DATE,CO,NO,NO2,O3,T,RH,P,G,PM1.0,PM2.5,PM10,WD,WS,BATT,CHRG,RUN,SD,RAW1,RAW2,RAW3,RAW4,RAW5,RAW6,RAW7,RAW8,STAT1,STAT2,STAT3
2020-02-22 10:33:15,497.77,-0.73,18.7,12.3,14.99,74.08,1008.97,1415.79,2.25,2.75,2.75,237.18,0.0,4.09,124.05,54.77,1,-54,355,13,27,0,-2,-3,-9,4b,0,f0
2020-02-22 10:33:30,473.96,-1.26,19.26,12.32,15.0,74.09,1008.97,1411.33,2.25,2.75,2.75,237.18,0.0,4.09,125.66,56.38,1,-54,332,13,27,0,-2,-2,-9,4b,0,f0
2020-02-22 10:33:45,449.29,-2.3,19.59,11.58,15.0,74.11,1008.97,1414.3,2.5,3.0,3.75,237.18,0.0,4.09,125.66,54.77,1,-54,311,14,27,-1,-3,-2,-9,4b,0,f0
2020-02-22 10:34:00,427.75,-2.97,18.99,12.45,15.0,74.09,1008.97,1414.3,2.5,3.0,3.75,237.18,0.0,4.09,125.66,56.38,1,-54,290,14,26,-1,-3,-2,-8,4b,0,f0
2020-02-22 10:34:15,405.47,-4.07,18.44,12.45,15.0,74.08,1008.97,1409.85,2.0,2.75,3.25,237.18,0.0,4.09,124.05,54.77,1,-54,269,15,26,-1,-2,-2,-8,4b,0,f0
2020-02-22 10:35:00,405.47,-4.07,18.44,12.45,14.99,74.99,1009.01,1393.78,2.0,2.75,3.25,237.18,0.0,4.09,140.16,98.27,1,-54,269,15,26,-1,-2,-2,-8,4b,0,f0
2020-02-22 10:35:15,376.17,-4.22,18.34,11.37,14.99,74.66,1009.03,1399.58,1.75,2.75,2.75,237.18,0.0,4.09,125.66,54.77,1,-54,242,15,25,-1,-2,-2,-8,4b,0,f0
2020-02-22 10:35:30,353.68,-3.65,18.14,10.53,14.99,74.19,1009.03,1401.04,1.75,2.75,2.75,237.18,0.0,4.09,125.66,56.38,1,-55,220,14,25,-1,-2,-2,-7,4b,0,f0
2020-02-22 10:35:45,331.3,-4.1,18.87,8.06,15.0,74.07,1009.03,1401.04,2.0,2.5,2.5,237.18,0.0,4.09,128.88,56.38,1,-55,200,15,25,-1,-2,-3,-7,4b,0,f0
2020-02-22 10:36:00,314.59,-4.63,18.18,9.34,15.01,73.96,1009.07,1406.9,2.0,2.5,2.5,237.18,0.0,4.09,140.16,98.27,1,-55,184,15,25,-1,-2,-3,-7,4b,0,f0
2020-02-22 10:36:15,302.78,-4.43,18.79,9.11,15.01,73.95,1009.07,1402.5,2.0,2.5,4.0,237.18,0.0,4.09,125.66,54.77,1,-57,171,15,26,0,-2,-3,-7,4b,0,f0
2020-02-22 10:36:30,289.53,-4.39,18.62,9.26,15.02,73.85,1009.07,1402.5,2.0,2.5,3.5,237.54,0.0,4.09,125.66,56.38,1,-56,161,15,25,-1,-2,-3,-7,4b,0,f0
2020-02-22 10:36:45,276.83,-4.98,19.47,8.74,15.02,73.86,1009.07,1411.33,2.25,2.5,2.75,237.54,0.0,4.09,127.27,54.77,1,-55,151,15,25,0,-3,-3,-7,4b,0,f0
2020-02-22 10:37:00,268.79,-5.51,19.92,9.59,15.03,73.85,1009.13,1401.04,2.25,2.5,2.75,237.18,0.0,4.09,140.16,96.66,1,-54,145,15,25,0,-3,-2,-8,4b,0,f0
2020-02-22 10:37:15,265.74,-4.5,20.07,7.86,15.03,73.93,1009.13,1406.9,2.5,3.25,3.5,237.54,0.0,4.09,125.66,56.38,1,-55,140,15,26,-1,-3,-2,-7,4b,0,f0
2020-02-22 10:37:30,261.03,-4.1,19.53,9.56,15.04,73.78,1009.13,1420.28,2.5,3.25,3.5,237.54,0.0,4.09,125.66,56.38,1,-55,136,15,26,0,-3,-2,-7,4b,0,f0
2020-02-22 10:37:45,256.71,-3.54,19.43,8.57,15.04,73.84,1009.13,1417.28,2.25,2.75,4.0,237.54,0.0,4.09,125.66,54.77,1,-56,131,15,26,0,-3,-2,-7,4b,0,f0
2020-02-22 10:38:00,252.29,-4.02,18.58,11.1,15.04,74.13,1009.15,1421.78,2.25,2.75,4.0,237.54,0.0,4.09,125.66,56.38,1,-55,128,14,25,-1,-2,-2,-7,4b,0,f0
2020-02-22 10:38:15,253.36,-3.94,16.8,14.36,15.05,74.12,1009.15,1418.78,2.25,3.5,3.5,237.54,0.0,4.09,125.66,54.77,1,-55,128,15,26,-1,-1,-2,-7,4b,0,f0
2020-02-22 10:38:30,249.48,-3.54,15.93,14.98,15.05,73.94,1009.13,1420.28,2.25,3.5,3.5,237.54,0.0,4.09,124.05,54.77,1,-54,127,14,25,-1,-1,-2,-7,4b,0,f0
2020-02-22 10:38:45,246.52,-2.98,16.22,14.83,15.05,73.91,1009.13,1424.79,2.0,2.75,3.25,237.54,0.0,4.09,125.66,54.77,1,-53,126,14,26,-1,-1,-2,-8,4b,0,f0
2020-02-22 10:39:00,247.02,-3.12,16.29,15.54,15.05,73.88,1009.11,1423.28,2.0,2.75,3.25,237.54,0.0,4.09,125.66,56.38,1,-54,125,14,25,-1,-1,-2,-8,4b,0,f0
2020-02-22 10:39:15,248.95,-3.51,16.34,15.75,15.05,74.03,1009.11,1420.28,2.0,3.25,3.5,237.54,0.0,4.09,125.66,54.77,1,-55,125,14,25,-1,-1,-2,-8,4b,0,f0
2020-02-22 10:39:30,250.71,-4.39,16.05,16.94,15.06,73.83,1009.11,1417.28,2.25,3.25,3.5,237.54,0.0,4.09,138.55,98.27,1,-55,126,14,24,-1,-1,-2,-8,4b,0,f0
2020-02-22 10:39:45,249.16,-4.3,16.98,15.01,15.06,74.01,1009.13,1432.38,1.75,2.5,2.5,237.54,0.0,4.09,124.05,54.77,1,-56,122,14,24,-1,-1,-2,-8,4b,0,f0
2020-02-22 10:40:00,243.21,-3.76,16.4,14.97,15.07,73.96,1009.11,1432.38,1.75,2.5,2.5,237.54,0.0,4.09,125.66,56.38,1,-54,121,14,25,-1,-1,-2,-8,4b,0,f0
2020-02-22 10:40:15,237.45,-4.02,17.25,12.16,15.07,73.92,1009.11,1429.33,1.5,2.0,2.0,237.54,0.0,4.09,122.44,56.38,1,-53,118,14,24,-1,-2,-3,-7,4b,0,f0
2020-02-22 10:40:30,234.09,-3.66,17.5,10.39,15.07,73.82,1009.11,1426.3,1.5,2.0,2.0,237.54,0.0,4.09,138.55,96.66,1,-53,115,14,25,-1,-2,-3,-7,4b,0,f0
2020-02-22 10:40:45,229.87,-2.97,16.76,10.31,15.07,73.81,1009.09,1432.38,1.5,2.0,2.5,237.54,0.0,4.09,125.66,54.77,1,-52,112,14,25,-1,-1,-3,-7,4b,0,f0
2020-02-22 10:41:00,227.82,-2.7,16.94,11.22,15.08,73.79,1009.09,1436.97,1.25,2.0,2.5,237.54,0.0,4.09,124.05,56.38,1,-53,110,14,26,-1,-1,-3,-7,4b,0,f0
2020-02-22 10:41:15,225.62,-2.71,16.86,10.81,15.08,73.89,1009.09,1435.43,1.75,2.0,2.5,237.54,0.0,4.09,124.05,54.77,1,-53,106,14,26,-1,-1,-3,-7,4b,0,f0
2020-02-22 10:41:30,225.12,-1.06,17.35,10.75,15.08,73.73,1009.09,1438.5,2.0,2.25,2.75,237.54,0.0,4.09,125.66,54.77,1,-55,102,13,26,-1,-2,-3,-7,4b,0,f0
2020-02-22 10:41:45,223.83,-0.83,17.68,9.09,15.08,73.82,1009.07,1429.33,1.75,2.0,2.5,237.54,0.0,4.09,125.66,54.77,1,-55,101,13,27,-1,-2,-3,-7,4b,0,f0
2020-02-22 10:42:00,221.02,-1.57,16.36,12.11,15.09,73.76,1009.09,1430.85,1.75,2.0,2.5,237.54,0.0,4.09,124.05,56.38,1,-55,100,13,26,-1,-1,-3,-7,4b,0,f0
2020-02-22 10:42:15,218.43,-1.97,16.95,10.65,15.09,73.83,1009.09,1432.38,2.0,2.5,2.5,237.54,0.0,4.09,125.66,54.77,1,-54,99,13,26,-1,-2,-3,-7,4b,0,f0
2020-02-22 10:42:30,220.25,-1.33,17.09,11.85,15.09,73.74,1009.07,1450.92,2.0,2.5,2.5,237.54,0.0,4.09,124.05,56.38,1,-54,99,13,26,-1,-2,-3,-7,4b,0,f0
2020-02-22 10:42:45,217.96,-2.26,16.98,13.36,15.09,73.77,1009.07,1423.28,2.0,2.5,2.5,237.54,0.0,4.09,125.66,54.77,1,-54,98,13,25,-1,-2,-2,-7,4b,0,f0
2020-02-22 10:43:00,213.05,-2.47,17.45,12.37,15.09,73.77,1009.05,1447.79,2.0,2.5,2.5,237.54,0.0,4.09,138.55,98.27,1,-52,97,13,25,-1,-2,-3,-8,4b,0,f0
2020-02-22 10:43:15,208.93,-3.22,18.09,11.77,15.1,73.79,1009.05,1446.24,1.75,2.25,2.75,237.54,0.0,4.09,124.05,54.77,1,-53,92,14,25,-1,-2,-2,-7,4b,0,f0
2020-02-22 10:43:30,207.04,-2.5,17.79,11.25,15.1,73.74,1009.03,1433.9,1.75,2.25,2.5,237.54,0.0,4.09,124.05,56.38,1,-53,90,13,25,-1,-2,-2,-7,4b,0,f0
2020-02-22 10:43:45,203.93,-2.55,17.81,11.89,15.1,73.78,1009.03,1433.9,1.75,2.0,2.25,237.54,0.0,4.09,122.44,54.77,1,-53,86,14,26,-1,-2,-2,-7,4b,0,f0
2020-02-22 10:44:00,202.97,-2.82,17.02,13.34,15.11,73.71,1009.05,1436.97,1.75,2.0,2.25,237.54,0.0,4.09,138.55,98.27,1,-54,84,14,26,-1,-2,-2,-7,4b,0,f0
2020-02-22 10:44:15,200.76,-2.8,17.75,10.99,15.11,73.79,1009.05,1441.59,2.0,2.5,2.5,237.54,0.0,4.09,124.05,54.77,1,-53,83,14,26,-1,-2,-3,-7,4b,0,f0
2020-02-22 10:44:30,199.37,-4.0,16.96,14.03,15.11,73.7,1009.03,1429.33,2.0,2.5,2.5,237.54,0.0,4.09,120.82,54.77,1,-54,81,14,25,-1,-2,-2,-8,4b,0,f0
2020-02-22 10:44:45,198.47,-3.41,17.37,13.77,15.12,73.72,1009.01,1438.5,5.75,7.25,7.25,237.54,0.0,4.09,122.44,54.77,1,-54,79,14,25,-1,-2,-2,-8,4b,0,f0
2020-02-22 10:45:00,204.03,-2.88,17.43,13.56,15.12,73.73,1009.01,1435.43,5.5,7.0,7.0,237.54,0.0,4.09,122.44,56.38,1,-57,80,14,26,-1,-2,-2,-8,4b,0,f0
2020-02-22 10:45:15,203.3,-3.48,17.53,12.95,15.12,73.76,1008.99,1435.43,4.75,6.75,7.75,237.54,0.0,4.09,122.44,56.38,1,-56,80,14,26,-1,-2,-3,-8,4b,0,f0
2020-02-22 10:45:30,205.58,-4.37,18.05,11.08,15.12,73.75,1008.99,1441.59,4.75,6.75,7.75,237.54,0.0,4.09,136.93,98.27,1,-56,82,15,25,-1,-2,-3,-8,4b,0,f0
2020-02-22 10:45:45,206.73,-4.22,18.3,12.09,15.12,73.79,1009.01,1436.97,4.75,5.75,6.25,237.54,0.0,4.09,122.44,54.77,1,-56,84,15,26,-1,-2,-2,-8,4b,0,f0
2020-02-22 10:46:00,206.33,-3.82,18.72,11.36,15.12,73.73,1008.99,1435.43,4.75,6.0,6.75,237.54,0.0,4.09,122.44,56.38,1,-55,86,14,25,-1,-3,-2,-8,4b,0,f0
2020-02-22 10:46:15,205.56,-3.84,19.54,9.5,15.12,73.78,1008.99,1438.5,4.0,5.0,5.75,237.54,0.0,4.09,122.44,54.77,1,-54,87,14,25,-1,-3,-2,-8,4b,0,f0
2020-02-22 10:46:30,205.39,-4.37,17.85,13.0,15.13,73.78,1008.99,1438.5,4.0,5.0,5.75,237.54,0.0,4.09,136.93,96.66,1,-53,88,14,25,-1,-2,-2,-8,4b,0,f0
2020-02-22 10:46:45,206.02,-4.21,18.14,11.22,15.13,73.87,1008.97,1429.33,5.0,7.25,8.75,237.54,0.0,4.09,122.44,54.77,1,-53,89,15,25,-1,-2,-2,-7,4b,0,f0
2020-02-22 10:47:00,209.07,-2.95,18.54,9.34,15.13,73.73,1008.95,1435.43,5.0,7.25,8.75,237.54,0.0,4.09,122.44,56.38,1,-53,91,14,26,-1,-2,-3,-7,4b,0,f0
2020-02-22 10:47:15,211.06,-2.34,18.08,9.67,15.13,73.82,1008.95,1435.43,5.5,7.5,8.75,237.54,0.0,4.09,122.44,54.77,1,-53,94,14,26,-1,-2,-2,-6,4b,0,f0
2020-02-22 10:48:00,211.06,-2.34,18.08,9.67,15.12,74.73,1008.97,1402.5,5.5,7.5,8.75,237.54,0.0,4.09,128.88,56.38,1,-53,94,14,26,-1,-2,-2,-6,4b,0,f0
2020-02-22 10:48:15,217.4,-2.2,18.05,9.14,15.12,74.48,1008.95,1402.5,5.25,7.25,8.75,237.54,0.0,4.09,125.66,54.77,1,-54,98,14,26,-1,-2,-2,-6,4b,0,f0
2020-02-22 10:48:30,225.41,-3.11,17.21,10.93,15.12,73.99,1008.95,1406.9,5.25,7.25,8.75,237.54,0.0,4.09,140.16,98.27,1,-55,102,14,26,-1,-2,-2,-6,4b,0,f0
2020-02-22 10:48:45,233.13,-3.38,17.08,10.93,15.13,73.91,1008.95,1405.43,6.25,8.25,9.25,237.54,0.0,4.09,124.05,54.77,1,-56,108,15,26,-1,-2,-3,-7,4b,0,f0
2020-02-22 10:49:00,244.01,-5.6,16.98,11.49,15.13,73.92,1008.95,1399.58,6.5,8.75,9.75,237.54,0.0,4.09,125.66,56.38,1,-57,116,16,25,-1,-2,-3,-7,4b,0,f0
2020-02-22 10:49:15,255.0,-5.03,17.05,11.97,15.14,73.93,1008.93,1403.97,7.0,9.75,12.0,237.54,0.0,4.09,124.05,54.77,1,-56,127,16,26,-1,-1,-3,-8,4b,0,f0
2020-02-22 10:49:30,268.94,-4.97,16.68,13.81,15.14,73.85,1008.95,1396.68,7.0,9.75,12.0,237.54,0.0,4.09,140.16,98.27,1,-56,139,15,26,-1,-1,-3,-8,4b,0,f0
2020-02-22 10:49:45,279.09,-4.71,16.88,14.73,15.15,73.92,1008.95,1406.9,7.25,10.0,12.25,237.54,0.0,4.09,125.66,54.77,1,-55,152,15,25,-1,-1,-3,-9,4b,0,f0
2020-02-22 10:50:00,289.31,-4.83,17.36,14.09,15.15,73.84,1008.95,1405.43,7.25,9.75,12.0,237.54,0.0,4.09,124.05,56.38,1,-55,161,15,25,-1,-2,-2,-8,4b,0,f0
2020-02-22 10:50:15,294.98,-4.99,17.48,13.52,15.15,73.88,1008.95,1402.5,6.75,8.75,10.5,237.54,0.0,4.09,124.05,54.77,1,-54,168,15,25,-1,-2,-3,-8,4b,0,f0
2020-02-22 10:50:30,296.22,-4.66,16.96,13.87,15.16,73.82,1008.99,1409.85,6.75,8.75,10.5,237.54,0.0,4.09,124.05,56.38,1,-53,171,15,25,-1,-1,-3,-8,4b,0,f0
2020-02-22 10:50:45,300.64,-5.36,16.83,12.66,15.16,73.88,1008.99,1390.9,7.75,11.25,14.0,237.54,0.0,4.09,122.44,54.77,1,-54,173,15,25,-1,-1,-3,-8,4b,0,f0
2020-02-22 10:51:00,300.54,-5.47,16.88,12.01,15.16,73.81,1008.99,1396.68,7.75,11.25,14.0,237.54,0.0,4.09,136.93,98.27,1,-53,175,15,24,0,-1,-3,-7,4b,0,f0
2020-02-22 10:51:15,302.66,-6.07,17.03,11.44,15.17,73.88,1008.99,1411.33,7.25,10.25,12.75,237.54,0.0,4.09,124.05,54.77,1,-52,178,15,24,0,-1,-3,-7,4b,0,f0
2020-02-22 10:51:30,306.67,-5.12,17.16,9.37,15.17,73.79,1008.97,1399.58,7.25,10.25,12.5,237.54,0.0,4.09,124.05,56.38,1,-53,181,15,25,0,-1,-3,-7,4b,0,f0
2020-02-22 10:51:45,307.99,-4.89,17.26,9.9,15.17,73.84,1008.97,1399.58,7.5,10.75,13.25,237.54,0.0,4.09,124.05,54.77,1,-51,185,14,24,0,-1,-3,-7,4b,0,f0
2020-02-22 10:52:00,311.09,-4.46,17.12,9.18,15.18,73.81,1008.99,1399.58,7.75,11.0,13.75,237.54,0.0,4.09,124.05,54.77,1,-52,185,14,24,-1,-1,-3,-7,4b,0,f0
2020-02-22 10:52:15,311.91,-5.03,17.01,9.17,15.18,73.95,1009.01,1392.34,8.25,11.5,15.0,237.54,0.0,4.09,122.44,56.38,1,-53,185,15,24,-1,-1,-3,-7,4b,0,f0
2020-02-22 10:52:30,316.89,-5.49,16.86,9.82,15.18,73.74,1009.01,1406.9,8.25,12.0,15.25,237.54,0.0,4.09,125.66,56.38,1,-54,187,15,25,-1,-1,-3,-7,4b,0,f0
2020-02-22 10:52:45,321.72,-5.34,16.26,10.19,15.19,73.91,1009.01,1396.68,8.75,12.25,15.75,237.54,0.0,4.09,125.66,56.38,1,-54,191,15,25,-1,-1,-3,-6,4b,0,f0
2020-02-22 10:53:00,326.8,-4.25,16.48,11.0,15.19,73.78,1009.01,1396.68,8.75,12.25,15.5,237.54,0.0,4.09,125.66,54.77,1,-55,194,15,26,-1,-1,-3,-7,4b,0,f0
2020-02-22 10:53:15,331.22,-2.92,16.44,12.2,15.19,73.83,1008.99,1388.03,8.75,12.0,15.0,237.54,0.0,4.09,124.05,54.77,1,-56,197,14,26,-1,-1,-3,-7,4b,0,f0
2020-02-22 10:53:30,332.95,-2.37,17.29,10.29,15.2,73.86,1008.99,1388.03,8.5,12.0,15.5,237.54,0.0,4.09,136.93,98.27,1,-55,200,14,26,-1,-1,-3,-7,4b,0,f0
2020-02-22 10:53:45,334.69,-3.53,17.64,11.48,15.2,73.91,1009.03,1388.03,7.75,10.75,13.5,237.54,0.0,4.09,124.05,54.77,1,-55,201,15,26,-1,-2,-3,-7,4b,0,f0
2020-02-22 10:54:00,336.65,-2.69,17.91,12.07,15.2,73.76,1009.03,1393.78,7.5,10.75,13.75,237.54,0.0,4.09,124.05,54.77,1,-55,203,14,26,-1,-2,-2,-8,4b,0,f0
2020-02-22 10:54:15,336.68,-2.76,17.59,14.47,15.21,73.87,1009.03,1390.9,7.75,10.5,13.25,237.54,0.0,4.09,124.05,54.77,1,-55,204,14,26,-1,-2,-2,-8,4b,0,f0
2020-02-22 10:54:30,335.9,-2.58,17.93,13.11,15.21,73.73,1009.03,1399.58,7.75,10.25,13.0,237.54,0.0,4.09,122.44,56.38,1,-54,204,15,27,-1,-2,-2,-8,4b,0,f0
2020-02-22 10:54:45,333.02,-2.56,17.66,13.37,15.22,74.13,1009.05,1401.04,7.25,10.0,12.0,237.54,0.0,4.09,124.05,54.77,1,-54,202,14,27,-1,-2,-3,-8,4b,0,f0
2020-02-22 10:55:00,329.5,-3.11,18.7,11.11,15.22,74.0,1009.05,1402.5,7.25,10.0,12.0,237.54,0.0,4.09,136.93,98.27,1,-54,200,15,27,-1,-2,-3,-8,4b,0,f0
2020-02-22 10:55:15,324.58,-2.86,19.04,11.7,15.22,74.0,1009.05,1395.23,7.0,9.5,11.5,237.54,0.0,4.09,125.66,56.38,1,-52,198,15,27,-1,-3,-2,-8,4b,0,f0
2020-02-22 10:55:30,324.45,-3.46,19.58,11.38,15.23,73.91,1009.03,1402.5,7.25,9.75,11.75,237.54,0.0,4.09,125.66,54.77,1,-53,196,15,27,-1,-3,-2,-8,4b,0,f0
2020-02-22 10:55:45,327.01,-4.18,19.2,11.15,15.23,73.96,1009.05,1395.23,10.0,13.0,16.0,237.89,0.0,4.09,124.05,54.77,1,-52,200,15,26,-1,-3,-2,-8,4b,0,f0
2020-02-22 10:56:00,334.46,-4.29,18.4,12.45,15.24,73.86,1009.05,1399.58,10.25,13.25,16.25,237.54,0.0,4.09,133.71,98.27,1,-52,207,15,26,-1,-2,-2,-8,4b,0,f0
2020-02-22 10:56:15,342.5,-4.21,18.03,13.98,15.24,73.86,1009.07,1395.23,11.0,14.5,17.75,237.54,0.0,4.09,124.05,54.77,1,-52,214,15,26,-1,-2,-2,-8,4b,0,f0
2020-02-22 10:56:30,352.62,-5.06,18.56,11.57,15.24,73.85,1009.07,1395.23,10.75,14.0,17.25,237.54,0.0,4.09,122.44,56.38,1,-53,221,15,25,-1,-3,-2,-8,4b,0,f0
2020-02-22 10:56:45,362.03,-4.02,18.71,10.92,15.25,73.9,1009.07,1380.9,11.5,15.25,18.0,237.54,0.0,4.09,124.05,54.77,1,-54,227,15,26,-1,-3,-2,-8,4b,0,f0
2020-02-22 10:57:00,366.3,-3.71,18.56,10.83,15.25,73.8,1009.05,1379.49,11.5,15.25,18.0,237.54,0.0,4.09,122.44,54.77,1,-54,232,15,26,-1,-3,-3,-8,4b,0,f0
2020-02-22 10:57:15,369.9,-3.58,18.32,11.16,15.25,73.82,1009.05,1382.32,8.75,12.0,15.75,237.54,0.0,4.09,122.44,54.77,1,-54,235,15,26,-1,-2,-3,-8,4b,0,f0
2020-02-22 10:57:30,366.88,-2.16,18.68,10.42,15.26,73.85,1009.07,1382.32,8.5,12.0,16.0,237.54,0.0,4.09,136.93,98.27,1,-54,232,14,26,-1,-2,-2,-7,4b,0,f0
2020-02-22 10:57:45,361.96,-1.48,18.47,10.17,15.26,73.87,1009.05,1385.17,8.5,11.75,14.5,237.54,0.0,4.09,124.05,54.77,1,-55,226,13,26,-1,-2,-3,-7,4b,0,f0
2020-02-22 10:58:00,354.14,-1.85,17.76,11.75,15.27,73.81,1009.05,1388.03,8.5,11.75,14.75,237.54,0.0,4.09,124.05,56.38,1,-54,221,13,26,-1,-2,-3,-8,4b,0,f0
2020-02-22 10:58:15,353.29,-2.54,17.31,11.92,15.27,73.97,1009.05,1393.78,8.25,11.25,13.5,237.89,0.0,4.09,124.05,56.38,1,-54,220,14,26,-1,-2,-3,-8,4b,0,f0
2020-02-22 10:58:30,348.36,-3.27,17.38,11.23,15.28,73.75,1009.07,1390.9,8.0,11.0,13.75,237.89,0.0,4.09,138.55,96.66,1,-54,216,14,26,-1,-2,-3,-7,4b,0,f0
2020-02-22 10:58:45,344.08,-2.93,17.1,12.4,15.28,73.85,1009.07,1393.78,7.75,11.0,13.5,237.89,0.0,4.09,124.05,54.77,1,-54,212,14,26,-1,-1,-3,-8,4b,0,f0
2020-02-22 10:59:00,340.83,-3.41,17.16,13.47,15.29,73.87,1009.05,1392.34,7.5,10.75,13.25,237.89,0.0,4.09,136.93,98.27,1,-54,208,14,26,0,-1,-3,-8,4b,0,f0
2020-02-22 10:59:15,330.86,-4.13,17.47,12.62,15.29,73.89,1009.11,1388.03,6.75,9.5,11.5,237.89,0.0,4.09,124.05,54.77,1,-54,199,15,25,0,-1,-3,-8,4b,0,f0
2020-02-22 10:59:30,326.15,-5.73,17.61,12.48,15.3,73.92,1009.11,1389.46,7.0,9.75,11.75,237.89,0.0,4.09,133.71,96.66,1,-55,193,15,25,0,-1,-3,-9,4b,0,f0
2020-02-22 10:59:45,319.34,-6.34,18.17,10.38,15.3,73.93,1009.11,1399.58,7.25,10.0,11.75,237.89,0.0,4.09,122.44,54.77,1,-55,187,15,24,0,-1,-3,-8,4b,0,f0
2020-02-22 11:00:00,318.08,-6.13,18.28,9.23,15.31,73.93,1009.11,1388.03,7.25,10.0,11.75,237.89,0.0,4.09,136.93,98.27,1,-56,183,15,24,0,-1,-4,-8,4b,0,f0
2020-02-22 11:00:15,316.21,-7.39,18.04,8.83,15.31,73.99,1009.11,1395.23,7.5,10.5,13.0,237.89,0.0,4.09,124.05,54.77,1,-56,182,16,24,0,-1,-4,-8,4b,0,f0
2020-02-22 11:01:00,316.21,-7.39,18.04,8.83,15.3,74.93,1009.13,1369.65,7.5,10.5,13.0,237.89,0.0,4.09,140.16,98.27,1,-56,182,16,24,0,-1,-4,-8,4b,0,f0
2020-02-22 11:01:15,316.82,-7.2,18.08,9.42,15.3,74.72,1009.15,1358.59,5.75,8.25,9.75,237.89,0.0,4.09,125.66,54.77,1,-57,181,16,24,0,-1,-4,-8,4b,0,f0
2020-02-22 11:01:30,312.44,-5.11,17.94,9.82,15.31,74.24,1009.15,1372.45,5.75,8.25,9.75,237.89,0.0,4.09,140.16,96.66,1,-56,179,15,26,0,-1,-4,-8,4b,0,f0
2020-02-22 11:01:45,309.73,-5.48,18.59,8.22,15.32,74.11,1009.17,1372.45,6.25,8.5,9.5,237.89,0.0,4.09,127.27,54.77,1,-56,177,16,26,0,-2,-4,-8,4b,0,f0
2020-02-22 11:02:00,309.6,-4.64,18.52,8.44,15.33,73.97,1009.17,1380.9,6.25,8.5,9.5,237.89,0.0,4.09,125.66,56.38,1,-56,175,16,27,0,-2,-3,-8,4b,0,f0
2020-02-22 11:02:15,304.83,-4.49,18.35,8.36,15.34,73.97,1009.21,1383.74,5.75,7.75,8.5,237.89,0.0,4.09,125.66,54.77,1,-55,173,15,26,0,-2,-4,-8,4b,0,f0
2020-02-22 11:02:30,298.65,-4.65,18.82,9.05,15.34,73.97,1009.19,1379.49,5.75,7.75,8.5,237.89,0.0,4.09,125.66,56.38,1,-55,168,15,26,-1,-2,-3,-8,4b,0,f0
2020-02-22 11:02:45,293.01,-5.06,18.76,10.64,15.35,74.04,1009.21,1378.07,4.5,5.75,6.0,237.89,0.0,4.09,125.66,54.77,1,-55,163,16,26,-1,-3,-3,-8,4b,0,f0
2020-02-22 11:03:00,289.81,-4.82,19.03,11.76,15.36,73.89,1009.23,1379.49,4.5,5.75,6.0,237.89,0.0,4.09,138.55,98.27,1,-57,156,15,26,-1,-3,-3,-9,4b,0,f0
2020-02-22 11:03:15,288.46,-4.4,18.97,11.68,15.36,73.96,1009.21,1376.66,5.0,6.0,6.25,237.89,0.0,4.09,124.05,54.77,1,-56,155,15,26,-1,-2,-2,-8,4b,0,f0
2020-02-22 11:03:30,293.26,-3.73,19.04,11.71,15.38,73.88,1009.25,1382.32,4.75,5.75,6.0,237.89,0.0,4.09,124.05,56.38,1,-57,158,15,26,-1,-3,-3,-9,4b,0,f0
2020-02-22 11:03:45,302.28,-4.21,18.88,11.22,15.38,73.98,1009.25,1379.49,4.25,5.5,5.5,237.89,0.0,4.09,124.05,54.77,1,-57,166,15,26,-1,-3,-3,-8,4b,0,f0
2020-02-22 11:04:00,314.37,-4.26,20.01,9.7,15.39,73.92,1009.25,1388.03,4.25,5.5,5.5,237.89,0.0,4.09,138.55,96.66,1,-57,177,15,26,-1,-4,-3,-9,4b,0,f0
2020-02-22 11:04:15,328.29,-4.13,19.05,11.07,15.39,73.96,1009.27,1376.66,4.0,5.25,5.25,237.89,0.0,4.09,124.05,54.77,1,-57,190,15,25,-1,-3,-3,-9,4b,0,f0
2020-02-22 11:04:30,340.35,-3.67,18.77,12.87,15.4,73.96,1009.27,1389.46,4.0,5.25,5.5,237.89,0.0,4.09,124.05,56.38,1,-56,203,15,26,-1,-3,-3,-9,4b,0,f0
2020-02-22 11:04:45,347.89,-3.43,19.37,12.59,15.4,74.39,1009.27,1386.6,3.75,4.5,5.0,237.89,0.0,4.09,122.44,54.77,1,-55,211,15,26,-1,-3,-3,-10,4b,0,f0
2020-02-22 11:05:00,348.28,-2.43,18.97,14.9,15.41,74.16,1009.29,1386.6,3.5,4.5,5.0,237.89,0.0,4.09,124.05,54.77,1,-56,211,14,27,-1,-3,-3,-10,4b,0,f0
2020-02-22 11:05:15,341.39,-4.02,18.44,15.37,15.42,74.2,1009.29,1383.74,2.5,3.0,3.5,237.89,0.0,4.09,122.44,54.77,1,-55,206,15,26,-1,-2,-3,-11,4b,0,f0
2020-02-22 11:05:30,331.44,-3.65,17.31,14.74,15.42,74.05,1009.27,1396.68,2.5,3.0,3.5,237.89,0.0,4.09,122.44,56.38,1,-56,195,15,26,-1,-2,-3,-10,4b,0,f0
2020-02-22 11:05:45,318.02,-3.57,17.38,13.48,15.43,74.07,1009.27,1390.9,2.5,3.5,4.0,237.89,0.0,4.09,122.44,54.77,1,-55,184,15,27,-1,-2,-3,-9,4b,0,f0
